Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
190780,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190790,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190800,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190810,1,0,129,0,29,3783,32798,1,0,8,1,0,1,7,7
190820,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190830,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190840,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190850,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190860,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190870,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190880,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190890,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190900,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190910,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190920,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190930,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190940,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190950,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190955,1,1,130,0,29,3782,32796,1,0,8,1,0,1,7,7
190960,1,0,130,0,29,3785,32799,1,0,8,1,0,1,7,7
190970,1,0,130,0,29,3782,32796,1,0,8,1,0,1,7,7
190980,1,0,130,0,29,3782,32796,1,0,8,1,0,1,7,7
190990,1,0,130,0,29,3783,32797,1,0,8,1,0,1,7,7
191000,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191010,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191020,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191030,1,0,130,0,29,3781,32796,1,0,8,1,0,1,5,7
191040,1,0,130,0,29,3780,32794,1,0,8,1,0,1,5,7
191050,1,0,130,0,29,3783,32798,1,0,8,1,0,1,5,7
191060,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191070,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191080,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191090,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191100,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191110,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191120,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191130,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191140,1,0,130,0,29,3781,32796,1,0,8,1,0,1,5,7
191150,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191160,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191170,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191180,1,0,130,0,29,3781,32795,1,0,8,1,0,1,5,7
191190,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191200,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191210,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191220,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191230,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191240,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191250,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191260,1,0,130,0,29,3783,32797,1,0,8,1,0,1,5,7
191270,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191280,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191290,1,0,130,0,29,3782,32796,1,0,8,1,0,1,5,7
191300,0,0,130,0,29,16,32813,0,0,8,1,0,1,5,8
191310,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191320,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191330,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191340,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191350,0,0,130,0,29,15,32812,0,0,8,1,0,1,5,8
191360,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191370,0,0,130,0,29,15,32812,0,0,8,1,0,1,5,8
191380,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191390,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191400,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191410,0,0,130,0,29,15,32812,0,0,8,1,0,1,5,8
191420,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191430,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191440,0,0,130,0,29,15,32812,0,0,8,1,0,1,5,8
191450,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191460,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191470,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191480,0,0,130,0,29,15,32812,0,0,8,1,0,1,5,8
191490,0,0,130,0,29,15,32813,0,0,8,1,0,1,5,8
191494,0,1,131,0,29,15,32813,0,0,8,1,0,1,5,8
191500,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191510,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191520,0,0,131,0,29,15,32812,0,0,8,1,0,1,5,8
191530,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191540,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191550,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191560,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191570,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191580,0,0,131,0,29,15,32812,0,0,8,1,0,1,5,8
191590,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191600,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191610,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191620,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191630,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191640,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191650,0,0,131,0,29,14,32812,0,0,8,1,0,1,5,8
191660,0,0,131,0,29,14,32812,0,0,8,1,0,1,5,8
191670,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191680,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191690,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191700,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191710,0,0,131,0,29,16,32814,0,0,8,1,0,1,5,8
191720,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191730,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191740,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191750,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191760,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191770,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191780,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191790,0,0,131,0,29,15,32813,0,0,8,1,0,1,5,8
191794,0,1,132,0,29,15,32813,0,0,8,1,0,1,5,8
191800,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191810,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191820,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191830,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191840,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191850,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191860,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191870,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191880,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191890,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191900,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191910,0,0,132,0,29,15,32813,0,0,8,1,0,1,5,8
191914,0,1,133,0,29,15,32813,0,0,8,1,0,1,5,8
191920,0,0,133,0,29,16,32814,0,0,8,1,0,1,5,8
191930,0,0,133,0,29,15,32813,0,0,8,1,0,1,5,8
191940,0,0,133,0,29,15,32813,0,0,8,1,0,1,5,8
191950,0,0,133,0,29,15,32813,0,0,8,1,0,1,5,8
191960,0,0,133,0,29,15,32812,0,0,8,1,0,1,5,8
191970,0,0,133,0,29,15,32813,0,0,8,1,0,1,5,8
191980,0,0,133,0,29,16,32814,0,0,8,1,0,1,5,8
191990,0,0,133,0,29,15,32813,0,0,8,1,0,1,5,8
192000,0,0,133,0,29,15,32813,0,0,8,1,0,1,3,8
192010,0,0,133,0,29,15,32813,0,0,8,1,0,1,3,8
192020,0,0,133,0,29,15,32812,0,0,8,1,0,1,3,8
192030,0,0,133,0,29,15,32812,0,0,8,1,0,1,3,8
192034,0,1,134,0,29,15,32812,0,0,8,1,0,1,3,8
192040,0,0,134,0,29,16,32814,0,0,8,1,0,1,3,8
192050,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192060,0,0,134,0,29,17,32815,0,0,8,1,0,1,3,8
192070,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192080,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192090,0,0,134,0,29,16,32814,0,0,8,1,0,1,3,8
192100,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192110,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192120,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192130,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192140,0,0,134,0,29,16,32814,0,0,8,1,0,1,3,8
192150,0,0,134,0,29,15,32812,0,0,8,1,0,1,3,8
192160,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192170,0,0,134,0,29,14,32812,0,0,8,1,0,1,3,8
192180,0,0,134,0,29,15,32812,0,0,8,1,0,1,3,8
192190,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192200,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192210,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192220,0,0,134,0,29,16,32814,0,0,8,1,0,1,3,8
192230,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192240,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192250,0,0,134,0,29,15,32812,0,0,8,1,0,1,3,8
192260,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192270,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192280,0,0,134,0,29,15,32812,0,0,8,1,0,1,3,8
192290,0,0,134,0,29,16,32814,0,0,8,1,0,1,3,8
192300,0,0,134,0,29,15,32813,0,0,8,1,0,1,3,8
192310,0,0,134,0,29,16,32814,0,0,8,1,0,1,3,8
192320,0,0,134,0,29,18,32816,0,0,8,1,0,1,3,8
192329,0,1,135,0,29,16,32814,0,0,8,1,0,1,3,8
192340,0,0,135,0,29,15,32813,0,0,8,1,0,1,3,8
192350,0,0,135,0,29,15,32813,0,0,8,1,0,1,3,8
192360,0,0,135,0,29,16,32814,0,0,8,1,0,1,3,8
192370,0,0,135,0,29,15,32813,0,0,8,1,0,1,3,8
192380,0,0,135,0,29,15,32813,0,0,8,1,0,1,3,8
192390,0,0,135,0,29,15,32813,0,0,8,1,0,1,3,8
192400,0,0,135,0,29,13,32811,0,0,8,1,0,1,3,8
192410,0,0,135,0,29,16,32814,0,0,8,1,0,1,3,8
192420,0,0,135,0,29,15,32813,0,0,8,1,0,1,3,8
192430,0,0,135,0,29,17,32814,0,0,8,1,0,1,3,8
192440,0,0,135,0,29,15,32813,0,0,8,1,0,1,3,8
192449,0,1,136,0,29,16,32814,0,0,8,1,0,1,3,8
192460,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192470,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192480,0,0,136,0,29,17,32814,0,0,8,1,0,1,3,8
192490,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192500,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192510,0,0,136,0,29,17,32815,0,0,8,1,0,1,3,8
192520,0,0,136,0,29,15,32813,0,0,8,1,0,1,3,8
192530,0,0,136,0,29,15,32813,0,0,8,1,0,1,3,8
192540,0,0,136,0,29,15,32813,0,0,8,1,0,1,3,8
192550,0,0,136,0,29,15,32813,0,0,8,1,0,1,3,8
192560,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192570,0,0,136,0,29,15,32813,0,0,8,1,0,1,3,8
192580,0,0,136,0,29,17,32815,0,0,8,1,0,1,3,8
192590,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192600,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192610,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192620,0,0,136,0,29,16,32814,0,0,8,1,0,1,3,8
192628,0,1,137,0,29,17,32815,0,0,8,1,0,1,3,8
192640,0,0,137,0,29,17,32815,0,0,8,1,0,1,3,8
192650,0,0,137,0,29,16,32814,0,0,8,1,0,1,3,8
192660,0,0,137,0,29,17,32815,0,0,8,1,0,1,3,8
192670,0,0,137,0,29,17,32815,0,0,8,1,0,1,3,8
192680,0,0,137,0,29,16,32814,0,0,8,1,0,1,3,8
192690,0,0,137,0,29,16,32814,0,0,8,1,0,1,3,8
192700,0,0,137,0,29,16,32814,0,0,8,1,0,1,3,8
192710,0,0,137,0,29,16,32814,0,0,8,1,0,1,3,8
192720,0,0,137,0,29,17,32815,0,0,8,1,0,1,3,8
192730,0,0,137,0,29,16,32814,0,0,8,1,0,1,3,8
192740,0,0,137,0,29,19,32816,0,0,8,1,0,1,3,8
192747,0,1,138,0,29,17,32815,0,0,8,1,0,1,3,8
192760,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192770,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192780,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192790,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192800,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192810,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192820,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192830,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192840,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192850,0,0,138,0,29,15,32813,0,0,8,1,0,1,3,8
192860,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192870,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192880,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192890,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192900,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192910,0,0,138,0,29,15,32813,0,0,8,1,0,1,3,8
192920,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192930,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192940,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192950,0,0,138,0,29,17,32815,0,0,8,1,0,1,3,8
192960,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192970,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
192980,0,0,138,0,29,15,32813,0,0,8,1,0,1,3,8
192990,0,0,138,0,29,16,32814,0,0,8,1,0,1,3,8
193000,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193010,0,0,138,0,29,14,32812,0,0,8,1,0,1,5,8
193020,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193030,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193040,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193050,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193060,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193070,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193080,0,0,138,0,29,14,32812,0,0,8,1,0,1,5,8
193090,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193100,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193110,0,0,138,0,29,16,32814,0,0,8,1,0,1,5,8
193120,0,0,138,0,29,16,32814,0,0,8,1,0,1,5,8
193130,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193140,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193150,0,0,138,0,29,14,32812,0,0,8,1,0,1,5,8
193160,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193170,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193180,0,0,138,0,29,14,32812,0,0,8,1,0,1,5,8
193190,0,0,138,0,29,15,32813,0,0,8,1,0,1,5,8
193200,0,0,138,0,29,14,32812,0,0,8,1,0,1,5,8
193210,0,0,138,0,29,13,32812,0,0,8,1,0,1,5,8
193220,0,0,138,0,29,13,32812,0,0,8,1,0,1,5,8
193230,0,0,138,0,29,13,32811,0,0,8,1,0,1,5,8
193240,0,0,138,0,29,13,32811,0,0,8,1,0,1,5,8
193250,0,0,138,0,29,13,32811,0,0,8,1,0,1,5,8
193260,0,0,138,0,29,13,32811,0,0,8,1,0,1,5,8
193270,0,0,138,0,29,13,32811,0,0,8,1,0,1,5,8
193280,0,0,138,0,29,13,32811,0,0,8,1,0,1,5,8
193290,0,0,138,0,29,13,32811,0,0,8,1,0,1,5,8
193300,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193310,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193320,0,0,138,0,29,12,32810,0,0,8,1,0,1,5,8
193330,0,0,138,0,29,12,32810,0,0,8,1,0,1,5,8
193340,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193350,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193360,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193370,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193380,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193390,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193400,0,0,138,0,29,8,32806,0,0,8,1,0,1,5,8
193410,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193420,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193430,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193440,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193450,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193460,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193470,0,0,138,0,29,11,32809,0,0,8,1,0,1,5,8
193480,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193490,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193500,0,0,138,0,29,10,32808,0,0,8,1,0,1,5,8
193510,0,0,138,0,29,8,32806,0,0,8,1,0,1,5,8
193520,0,0,138,0,29,8,32807,0,0,8,1,0,1,5,8
193530,0,0,138,0,29,8,32806,0,0,8,1,0,1,5,8
193540,0,0,138,0,29,8,32806,0,0,8,1,0,1,5,8
193550,0,0,138,0,29,8,32807,0,0,8,1,0,1,5,8
193560,0,0,138,0,29,5,32803,0,0,8,1,0,1,5,8
193570,0,0,138,0,29,6,32804,0,0,8,1,0,1,5,8
193580,0,0,138,0,29,6,32804,0,0,8,1,0,1,5,8
193590,0,0,138,0,29,5,32803,0,0,8,1,0,1,5,8
193600,0,0,138,0,29,5,32803,0,0,8,1,0,1,5,8
193610,0,0,138,0,29,3,32801,0,0,8,1,0,1,5,8
193620,0,0,138,0,29,2,32800,0,0,8,1,0,1,5,8
193630,0,0,138,0,29,0,32798,0,0,8,1,0,1,5,8
193640,0,0,138,0,29,0,32798,0,0,8,1,0,1,5,8
193650,0,0,138,0,29,0,32798,0,0,8,1,0,1,5,8
193660,0,0,138,0,29,-1,32796,0,0,8,1,0,1,5,8
193670,0,0,138,0,29,-2,32795,0,0,8,1,0,1,5,8
193680,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193690,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193700,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193710,0,0,138,0,29,-4,32793,0,0,8,1,0,1,5,8
193720,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193730,0,0,138,0,29,-1,32796,0,0,8,1,0,1,5,8
193740,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193750,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193760,0,0,138,0,29,-5,32792,0,0,8,1,0,1,5,8
193770,0,0,138,0,29,-4,32793,0,0,8,1,0,1,5,8
193780,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193790,0,0,138,0,29,-1,32796,0,0,8,1,0,1,5,8
193800,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193810,0,0,138,0,29,-5,32793,0,0,8,1,0,1,5,8
193820,0,0,138,0,29,-4,32793,0,0,8,1,0,1,5,8
193830,0,0,138,0,29,-3,32794,0,0,8,1,0,1,5,8
193840,0,0,138,0,29,-4,32793,0,0,8,1,0,1,5,8
193850,0,0,138,0,29,-5,32793,0,0,8,1,0,1,5,8
193860,0,0,138,0,29,-5,32792,0,0,8,1,0,1,5,8
193870,0,0,138,0,29,-6,32791,0,0,8,1,0,1,5,8
193880,0,0,138,0,29,-8,32789,0,0,8,1,0,1,5,8
193890,0,0,138,0,29,-7,32790,0,0,8,1,0,1,5,8
193900,0,0,138,0,29,-9,32788,0,0,8,1,0,1,5,8
193910,0,0,138,0,29,-10,32787,0,0,8,1,0,1,5,8
193920,0,0,138,0,29,-12,32786,0,0,8,1,0,1,5,8
193930,0,0,138,0,29,-13,32784,0,0,8,1,0,1,5,8
193940,0,0,138,0,29,-13,32784,0,0,8,1,0,1,5,8
193950,0,0,138,0,29,-15,32782,0,0,8,1,0,1,5,8
193960,0,0,138,0,29,-16,32781,0,0,8,1,0,1,5,8
193970,0,0,138,0,29,-16,32781,0,0,8,1,0,1,5,8
193980,1,0,138,0,29,-31,32766,0,0,8,1,0,1,5,8
193990,1,0,138,0,29,-32,32765,0,0,8,1,0,1,5,8
194000,1,0,138,0,29,-33,32765,0,0,8,1,0,1,0,8
194010,1,0,138,0,29,-32,32765,0,0,8,1,0,1,0,8
194020,1,0,138,0,29,-33,32764,0,0,8,1,0,1,0,8
194030,1,0,138,0,29,-34,32763,0,0,8,1,0,1,0,8
194040,1,0,138,0,29,-34,32763,0,0,8,1,0,1,0,8
194050,1,0,138,0,29,-34,32763,0,0,8,1,0,1,0,8
194060,1,0,138,0,29,-34,32763,0,0,8,1,0,1,0,8
194070,1,0,138,0,29,-35,32762,0,0,8,1,0,1,0,8
194080,1,0,138,0,29,-37,32760,0,0,8,1,0,1,0,8
194090,1,0,138,0,29,-36,32761,0,0,8,1,0,1,0,8
194100,1,0,138,0,29,-38,32760,0,0,8,1,0,1,0,8
194110,1,0,138,0,29,-37,32760,0,0,8,1,0,1,0,8
194120,1,0,138,0,29,-38,32760,0,0,8,1,0,1,0,8
194130,1,0,138,0,29,-38,32760,0,0,8,1,0,1,0,8
194140,1,0,138,0,29,-38,32759,0,0,8,1,0,1,0,8
194150,1,0,138,0,29,-39,32758,0,0,8,1,0,1,0,8
194160,1,0,138,0,29,-38,32759,0,0,8,1,0,1,0,8
194170,1,0,138,0,29,-39,32758,0,0,8,1,0,1,0,8
194180,1,0,138,0,29,-39,32758,0,0,8,1,0,1,0,8
194190,1,0,138,0,29,-40,32758,0,0,8,1,0,1,0,8
194200,1,0,138,0,29,-40,32758,0,0,8,1,0,1,0,8
194210,1,0,138,0,29,-40,32758,0,0,8,1,0,1,0,8
194220,1,0,138,0,29,-41,32756,0,0,8,1,0,1,0,8
194230,1,0,138,0,29,-40,32757,0,0,8,1,0,1,0,8
194240,1,0,138,0,29,-41,32756,0,0,8,1,0,1,0,8
194250,1,0,138,0,29,-41,32756,0,0,8,1,0,1,0,8
194260,1,0,138,0,29,-41,32756,0,0,8,1,0,1,0,8
194270,1,0,138,0,29,-41,32756,0,0,8,1,0,1,0,8
194280,1,0,138,0,29,-43,32754,0,0,8,1,0,1,0,8
194290,1,0,138,0,29,-42,32755,0,0,8,1,0,1,0,8
194300,1,0,138,0,29,-42,32755,0,0,8,1,0,1,0,8
194304,1,1,139,0,29,-42,32755,0,0,8,1,0,1,0,8
194310,1,0,139,0,29,-42,32755,0,0,8,1,0,1,0,8
194320,1,0,139,0,29,-42,32755,0,0,8,1,0,1,0,8
194330,1,0,139,0,29,-42,32755,0,0,8,1,0,1,0,8
194340,1,0,139,0,29,-42,32755,0,0,8,1,0,1,0,8
194350,1,0,139,0,29,-43,32754,0,0,8,1,0,1,0,8
194360,1,0,139,0,29,-42,32755,0,0,8,1,0,1,0,8
194370,1,0,139,0,29,-41,32756,0,0,8,1,0,1,0,8
194380,1,0,139,0,29,-42,32755,0,0,8,1,0,1,0,8
194390,1,0,139,0,29,-43,32754,0,0,8,1,0,1,0,8
194400,1,0,139,0,29,-43,32754,0,0,8,1,0,1,0,8
194410,1,0,139,0,29,-45,32753,0,0,8,1,0,1,0,8
194420,1,0,139,0,29,-43,32754,0,0,8,1,0,1,0,8
194424,1,1,140,0,29,-43,32754,0,0,8,1,0,1,0,8
194430,1,0,140,0,29,-45,32753,0,0,8,1,0,1,0,8
194440,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194450,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194460,1,0,140,0,29,-45,32753,0,0,8,1,0,1,0,8
194470,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194480,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194490,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194500,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194510,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194520,1,0,140,0,29,-45,32752,0,0,8,1,0,1,0,8
194530,1,0,140,0,29,-45,32753,0,0,8,1,0,1,0,8
194540,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194550,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194560,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194570,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194580,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194590,1,0,140,0,29,-44,32753,0,0,8,1,0,1,0,8
194600,1,0,140,0,29,-45,32753,0,0,8,1,0,1,0,8
194604,1,1,141,0,29,-45,32753,0,0,8,1,0,1,0,8
194610,1,0,141,0,29,-45,32752,0,0,8,1,0,1,0,8
194620,1,0,141,0,29,-45,32752,0,0,8,1,0,1,0,8
194630,1,0,141,0,29,-45,32753,0,0,8,1,0,1,0,8
194640,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194650,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194660,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194670,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194680,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194690,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194700,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194710,1,0,141,0,29,-45,32753,0,0,8,1,0,1,0,8
194720,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
194730,1,0,141,0,29,-44,32753,0,0,8,1,0,1,0,8
